dataset,gamma1,gamma_bin,model,model_key,transform,transform_key,predicted_delta_pct,actual_delta_pct,abs_error,sign_match,rank_predicted,rank_actual,top1_predicted,top1_actual,is_top1_hit
Airfoil_SelfNoise,-0.4185339558133514,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Box-Cox,boxcox,-0.1081804483867138,-1.1807237377727686,1.072543289386055,1,2,3,0,0,0
Airfoil_SelfNoise,-0.4185339558133514,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Yeo-Johnson,yeojohnson,-0.031553233312243856,-1.181105681109022,1.149552447796778,1,3,2,0,0,0
Airfoil_SelfNoise,-0.4185339558133514,S — γ₁≤0.5 (квази-симметрично),МНК,linear,asinh(y),asinh,0.17713260027495836,0.4732774771892876,0.2961448769143292,0,4,5,0,0,0
Airfoil_SelfNoise,-0.4185339558133514,S — γ₁≤0.5 (квази-симметрично),МНК,linear,ln(y),log,0.2608798814086932,0.473310240458879,0.21243035905018576,0,5,6,0,0,0
Airfoil_SelfNoise,-0.4185339558133514,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Quantile,quantile,5.381087573748242,-2.8704414011737915,8.251528974922033,0,6,1,0,1,0
Airfoil_SelfNoise,-0.4185339558133514,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,√y,sqrt,-0.5816205518950023,0.2225605322118344,0.8041810841068366,0,1,4,1,0,0
Airfoil_SelfNoise,-0.4185339558133514,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Box-Cox,boxcox,-0.1250988647182316,-1.1426211230746817,1.01752225835645,1,2,2,0,0,0
Airfoil_SelfNoise,-0.4185339558133514,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Yeo-Johnson,yeojohnson,-0.04092889787170045,-1.1336515594086982,1.0927226615369978,1,3,3,0,0,0
Airfoil_SelfNoise,-0.4185339558133514,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,asinh(y),asinh,0.27737067092101164,0.477340031392265,0.19996936047125335,0,4,6,0,0,0
Airfoil_SelfNoise,-0.4185339558133514,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,ln(y),log,0.465837669583125,0.4714697308658881,0.005632061282763112,0,5,5,0,0,0
Airfoil_SelfNoise,-0.4185339558133514,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Quantile,quantile,5.284851643282233,-2.849254535422713,8.134106178704945,0,6,1,0,1,0
Airfoil_SelfNoise,-0.4185339558133514,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,√y,sqrt,-0.34455001063853596,5.759480680278078,6.104030690916614,0,1,4,1,0,0
Airfoil_SelfNoise,-0.4185339558133514,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Box-Cox,boxcox,-0.2933915160158374,-1.4265236501044736,1.1331321340886362,1,2,2,0,0,0
Airfoil_SelfNoise,-0.4185339558133514,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Yeo-Johnson,yeojohnson,-0.1914172899055438,-1.4269046754576262,1.2354873855520825,1,3,1,0,1,0
Airfoil_SelfNoise,-0.4185339558133514,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,asinh(y),asinh,0.26985960803425457,13.696843856342692,13.426984248308438,1,4,6,0,0,0
Airfoil_SelfNoise,-0.4185339558133514,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,ln(y),log,0.5372191523271796,13.69639548690532,13.159176334578142,1,5,5,0,0,0
Airfoil_SelfNoise,-0.4185339558133514,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Quantile,quantile,5.113056929386168,0.2413668277430954,4.871690101643073,0,6,3,0,0,0
Ames_Housing,1.9310266972809635,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,asinh(y),asinh,-14.812588950472769,-20.652297993177843,5.839709042705074,1,1,5,1,0,0
Ames_Housing,1.9310266972809635,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,ln(y),log,-14.79153089846975,-20.65229799391558,5.860767095445832,1,2,4,0,0,0
Ames_Housing,1.9310266972809635,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,Box-Cox,boxcox,-14.53454367025282,-25.5966811458441,11.062137475591282,1,3,2,0,0,0
Ames_Housing,1.9310266972809635,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,Yeo-Johnson,yeojohnson,-14.512885316209182,-25.596760457514893,11.083875141305711,1,4,1,0,1,0
Ames_Housing,1.9310266972809635,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,Quantile,quantile,-12.689502286260936,-23.314733679682,10.625231393421064,1,5,3,0,0,0
Ames_Housing,1.9310266972809635,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,√y,sqrt,-6.321456298989185,-8.819433101128592,2.497976802139407,1,6,6,0,0,0
Ames_Housing,1.9310266972809635,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,asinh(y),asinh,-14.515871363070131,-20.53902879689724,6.0231574338271106,1,1,5,1,0,0
Ames_Housing,1.9310266972809635,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,ln(y),log,-14.49894526259723,-20.54012190033124,6.04117663773401,1,2,4,0,0,0
Ames_Housing,1.9310266972809635,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,Box-Cox,boxcox,-14.286013722465588,-25.490255968007,11.20424224554141,1,3,2,0,0,0
Ames_Housing,1.9310266972809635,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,Yeo-Johnson,yeojohnson,-14.269964957823182,-25.490862120226183,11.220897162403,1,4,1,0,1,0
Ames_Housing,1.9310266972809635,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,Quantile,quantile,-12.694066606606427,-23.241837933245417,10.54777132663899,1,5,3,0,0,0
Ames_Housing,1.9310266972809635,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,√y,sqrt,-6.2250673166181425,-8.70443662774411,2.479369311125968,1,6,6,0,0,0
Ames_Housing,1.9310266972809635,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,Quantile,quantile,-12.48310504051275,-23.515962309223685,11.032857268710934,1,1,3,1,0,0
Ames_Housing,1.9310266972809635,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,asinh(y),asinh,-12.161019565200341,-20.359280271065234,8.198260705864893,1,2,5,0,0,0
Ames_Housing,1.9310266972809635,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,ln(y),log,-12.140272088872363,-20.35928027194019,8.219008183067826,1,3,4,0,0,0
Ames_Housing,1.9310266972809635,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,Box-Cox,boxcox,-10.128385915792375,-24.75402671341839,14.625640797626016,1,4,1,0,1,0
Ames_Housing,1.9310266972809635,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,Yeo-Johnson,yeojohnson,-10.08029081093131,-24.75364862049911,14.6733578095678,1,5,2,0,0,0
Ames_Housing,1.9310266972809635,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,√y,sqrt,-6.352147982941137,-8.81471478020189,2.4625667972607523,1,6,6,0,0,0
Auto_MPG,0.4553413828281036,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Box-Cox,boxcox,-0.1081804483867138,-13.72119962531001,13.613019176923297,1,1,3,1,0,0
Auto_MPG,0.4553413828281036,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Yeo-Johnson,yeojohnson,-0.031553233312243856,-13.68233172575273,13.650778492440487,1,2,4,0,0,0
Auto_MPG,0.4553413828281036,S — γ₁≤0.5 (квази-симметрично),МНК,linear,√y,sqrt,0.007036216997671957,-9.888391650215048,9.895427867212721,0,3,5,0,0,0
Auto_MPG,0.4553413828281036,S — γ₁≤0.5 (квази-симметрично),МНК,linear,asinh(y),asinh,0.36690533941345604,-15.337455408782008,15.704360748195464,0,4,2,0,0,0
Auto_MPG,0.4553413828281036,S — γ₁≤0.5 (квази-симметрично),МНК,linear,ln(y),log,0.473310240458879,-15.349652949775926,15.822963190234805,0,5,1,0,1,0
Auto_MPG,0.4553413828281036,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Quantile,quantile,5.381087573748242,-0.5405408860888347,5.921628459837076,0,6,6,0,0,0
Auto_MPG,0.4553413828281036,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Box-Cox,boxcox,-0.1250988647182316,-13.862438489478352,13.737339624760121,1,1,3,1,0,0
Auto_MPG,0.4553413828281036,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Yeo-Johnson,yeojohnson,-0.04092889787170045,-13.8189021783606,13.7779732804889,1,2,4,0,0,0
Auto_MPG,0.4553413828281036,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,√y,sqrt,-0.007286999295069194,-9.956936178162728,9.94964917886766,1,3,5,0,0,0
Auto_MPG,0.4553413828281036,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,asinh(y),asinh,0.4714118763180279,-15.551607191294492,16.02301906761252,0,4,2,0,0,0
Auto_MPG,0.4553413828281036,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,ln(y),log,0.4714697308658881,-15.565223543327148,16.036693274193038,0,5,1,0,1,0
Auto_MPG,0.4553413828281036,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Quantile,quantile,5.284851643282233,-1.195357055320029,6.480208698602262,0,6,6,0,0,0
Auto_MPG,0.4553413828281036,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Box-Cox,boxcox,-0.2933915160158374,-13.693604076264316,13.400212560248479,1,1,3,1,0,0
Auto_MPG,0.4553413828281036,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Yeo-Johnson,yeojohnson,-0.1914172899055438,-13.679577263746337,13.488159973840792,1,2,4,0,0,0
Auto_MPG,0.4553413828281036,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,√y,sqrt,0.4072488823118482,-9.823214827212947,10.230463709524795,0,3,5,0,0,0
Auto_MPG,0.4553413828281036,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,asinh(y),asinh,0.8206724228995719,-15.509753338187185,16.330425761086758,0,4,2,0,0,0
Auto_MPG,0.4553413828281036,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,ln(y),log,1.2347147581659936,-15.522460014298082,16.757174772464076,0,5,1,0,1,0
Auto_MPG,0.4553413828281036,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Quantile,quantile,5.113056929386168,-0.4240705320738308,5.537127461459999,0,6,6,0,0,0
Bike_Sharing,1.2773013463494975,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,√y,sqrt,-0.28796590397269173,0.5205110064777613,0.808476910450453,0,1,1,1,1,1
Bike_Sharing,1.2773013463494975,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Box-Cox,boxcox,0.1005377427986965,3.9910204927887465,3.89048274999005,1,2,3,0,0,0
Bike_Sharing,1.2773013463494975,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,asinh(y),asinh,0.15692699429204054,63.69122760162451,63.53430060733247,1,3,5,0,0,0
Bike_Sharing,1.2773013463494975,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Yeo-Johnson,yeojohnson,0.22387064431064763,4.010438159078062,3.786567514767414,1,4,4,0,0,0
Bike_Sharing,1.2773013463494975,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,ln(y),log,0.3401874454203271,65.06602703175884,64.72583958633851,1,5,6,0,0,0
Bike_Sharing,1.2773013463494975,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Quantile,quantile,9.976074040407088,2.349649677016445,7.626424363390643,1,6,2,0,0,0
Bike_Sharing,1.2773013463494975,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,√y,sqrt,-0.0011596756105171496,0.5278102664007409,0.528969942011258,0,1,1,1,1,1
Bike_Sharing,1.2773013463494975,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,asinh(y),asinh,0.15078482975734617,63.492381405366594,63.341596575609245,1,2,5,0,0,0
Bike_Sharing,1.2773013463494975,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Box-Cox,boxcox,0.2553595028289738,3.993825214809817,3.738465711980843,1,3,3,0,0,0
Bike_Sharing,1.2773013463494975,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Yeo-Johnson,yeojohnson,0.303973843830863,4.012809815511827,3.708835971680964,1,4,4,0,0,0
Bike_Sharing,1.2773013463494975,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,ln(y),log,0.324656756636517,64.86487617181616,64.54021941517965,1,5,6,0,0,0
Bike_Sharing,1.2773013463494975,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Quantile,quantile,10.348528981209572,2.370655286451626,7.977873694757946,1,6,2,0,0,0
Bike_Sharing,1.2773013463494975,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,√y,sqrt,0.013835054237326103,0.5375290371501543,0.5236939829128282,1,1,1,1,1,1
Bike_Sharing,1.2773013463494975,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,asinh(y),asinh,0.15304973741544906,63.09041008574483,62.93736034832938,1,2,5,0,0,0
Bike_Sharing,1.2773013463494975,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,ln(y),log,0.328653100054571,64.4545325745097,64.12587947445513,1,3,6,0,0,0
Bike_Sharing,1.2773013463494975,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Yeo-Johnson,yeojohnson,1.774405095935114,4.013494139892438,2.239089043957324,1,4,4,0,0,0
Bike_Sharing,1.2773013463494975,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Box-Cox,boxcox,2.366771622763831,3.994392817930784,1.6276211951669528,1,5,3,0,0,0
Bike_Sharing,1.2773013463494975,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Quantile,quantile,10.043509829136712,2.404791694906043,7.638718134230668,1,6,2,0,0,0
Boston_Housing,1.104810822864635,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,√y,sqrt,-0.004740105526270848,-11.784903434163247,11.780163328636977,1,1,5,1,0,0
Boston_Housing,1.104810822864635,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Box-Cox,boxcox,0.2632758685980034,-14.437060808797526,14.700336677395528,0,2,4,0,0,0
Boston_Housing,1.104810822864635,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,asinh(y),asinh,0.4773397168027713,-15.700562470160015,16.177902186962786,0,3,2,0,0,0
Boston_Housing,1.104810822864635,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Yeo-Johnson,yeojohnson,0.6066066005042073,-14.467806320948116,15.074412921452323,0,4,3,0,0,0
Boston_Housing,1.104810822864635,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,ln(y),log,0.6909131631000309,-15.713424655856764,16.404337818956794,0,5,1,0,1,0
Boston_Housing,1.104810822864635,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Quantile,quantile,9.976074040407088,-4.075370003334491,14.05144404374158,0,6,6,0,0,0
Boston_Housing,1.104810822864635,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,√y,sqrt,0.06302134688081254,-11.810993050085829,11.874014396966642,0,1,5,1,0,0
Boston_Housing,1.104810822864635,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Yeo-Johnson,yeojohnson,0.5600631542203105,-14.496205547320928,15.056268701541239,0,2,3,0,0,0
Boston_Housing,1.104810822864635,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Box-Cox,boxcox,0.7132709279181385,-14.466010064326415,15.179280992244554,0,3,4,0,0,0
Boston_Housing,1.104810822864635,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,asinh(y),asinh,0.7670829029201998,-15.746460621879352,16.51354352479955,0,4,2,0,0,0
Boston_Housing,1.104810822864635,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,ln(y),log,1.2792247169836033,-15.759489021719425,17.038713738703027,0,5,1,0,1,0
Boston_Housing,1.104810822864635,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Quantile,quantile,10.348528981209572,-4.294919254160599,14.643448235370172,0,6,6,0,0,0
Boston_Housing,1.104810822864635,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,√y,sqrt,0.30040869021638533,-12.02801650118248,12.328425191398864,0,1,5,1,0,0
Boston_Housing,1.104810822864635,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,asinh(y),asinh,2.0922368174497863,-16.19381057361791,18.286047391067697,0,2,2,0,0,0
Boston_Housing,1.104810822864635,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Yeo-Johnson,yeojohnson,3.646177644833058,-14.805668047921394,18.451845692754453,0,3,3,0,0,0
Boston_Housing,1.104810822864635,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,ln(y),log,3.905966061614991,-16.20885673285421,20.114822794469198,0,4,1,0,1,0
Boston_Housing,1.104810822864635,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Box-Cox,boxcox,3.994392817930784,-14.740823784757795,18.73521660268858,0,5,4,0,0,0
Boston_Housing,1.104810822864635,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Quantile,quantile,10.043509829136712,-5.05534305564596,15.098852884782673,0,6,6,0,0,0
CPU_Performance,3.864819547035671,X — γ₁>3 (экстремальная асимметрия),МНК,linear,asinh(y),asinh,-0.025823126604293062,1174.4597470811889,1174.4855702077932,0,1,3,1,0,0
CPU_Performance,3.864819547035671,X — γ₁>3 (экстремальная асимметрия),МНК,linear,√y,sqrt,-0.011796659233740452,-28.84213421685999,28.830337557626248,1,2,1,0,1,0
CPU_Performance,3.864819547035671,X — γ₁>3 (экстремальная асимметрия),МНК,linear,ln(y),log,-0.010510682910857744,1175.428964615745,1175.4394752986557,0,3,4,0,0,0
CPU_Performance,3.864819547035671,X — γ₁>3 (экстремальная асимметрия),МНК,linear,Quantile,quantile,9.137022127689663,-18.116603388030832,27.253625515720493,0,4,2,0,0,0
CPU_Performance,3.864819547035671,X — γ₁>3 (экстремальная асимметрия),МНК,linear,Yeo-Johnson,yeojohnson,31163.10063008621,351802543.3502562,351771380.2496261,1,5,6,0,0,0
CPU_Performance,3.864819547035671,X — γ₁>3 (экстремальная асимметрия),МНК,linear,Box-Cox,boxcox,663101249069.1528,282106.17722703033,663100966962.9756,1,6,5,0,0,0
CPU_Performance,3.864819547035671,X — γ₁>3 (экстремальная асимметрия),Ridge,ridge,asinh(y),asinh,0.0023833306981690117,1165.3741030745348,1165.3717197438366,1,1,3,1,0,0
CPU_Performance,3.864819547035671,X — γ₁>3 (экстремальная асимметрия),Ridge,ridge,ln(y),log,0.014287340026160847,1166.344536607361,1166.330249267335,1,2,4,0,0,0
CPU_Performance,3.864819547035671,X — γ₁>3 (экстремальная асимметрия),Ridge,ridge,√y,sqrt,0.019259078830465,-30.70348402309879,30.722743101929257,0,3,1,0,1,0
CPU_Performance,3.864819547035671,X — γ₁>3 (экстремальная асимметрия),Ridge,ridge,Quantile,quantile,9.151309771999525,-15.994438840620706,25.14574861262023,0,4,2,0,0,0
CPU_Performance,3.864819547035671,X — γ₁>3 (экстремальная асимметрия),Ridge,ridge,Yeo-Johnson,yeojohnson,48578.80283046598,235612654.16012952,235564075.35729906,1,5,6,0,0,0
CPU_Performance,3.864819547035671,X — γ₁>3 (экстремальная асимметрия),Ridge,ridge,Box-Cox,boxcox,567097058249.1951,293256.6014854169,567096764992.5936,1,6,5,0,0,0
CPU_Performance,3.864819547035671,X — γ₁>3 (экстремальная асимметрия),Lasso,lasso,asinh(y),asinh,-0.015283640261912354,1106.6509882338332,1106.6662718740952,0,1,3,1,0,0
CPU_Performance,3.864819547035671,X — γ₁>3 (экстремальная асимметрия),Lasso,lasso,ln(y),log,0.0007124916604365067,1107.5969637476871,1107.5962512560268,1,2,4,0,0,0
CPU_Performance,3.864819547035671,X — γ₁>3 (экстремальная асимметрия),Lasso,lasso,√y,sqrt,0.0267240646026414,-33.11423632479356,33.1409603893962,0,3,1,0,1,0
CPU_Performance,3.864819547035671,X — γ₁>3 (экстремальная асимметрия),Lasso,lasso,Quantile,quantile,9.098159888594036,-14.36381229156431,23.461972180158348,0,4,2,0,0,0
CPU_Performance,3.864819547035671,X — γ₁>3 (экстремальная асимметрия),Lasso,lasso,Yeo-Johnson,yeojohnson,1302.2713051795943,9829939.989710456,9828637.718405277,1,5,6,0,0,0
CPU_Performance,3.864819547035671,X — γ₁>3 (экстремальная асимметрия),Lasso,lasso,Box-Cox,boxcox,424227874572.3205,377142.8348934287,424227497429.4856,1,6,5,0,0,0
California_Housing,0.977692214097842,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,√y,sqrt,-0.28796590397269173,1.919381080823336,2.2073469847960276,0,1,1,1,1,1
California_Housing,0.977692214097842,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Box-Cox,boxcox,0.1005377427986965,15.057101060610108,14.956563317811412,1,2,3,0,0,0
California_Housing,0.977692214097842,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,asinh(y),asinh,0.15692699429204054,15.3791805182014,15.222253523909359,1,3,4,0,0,0
California_Housing,0.977692214097842,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Yeo-Johnson,yeojohnson,0.22387064431064763,38.69430081110413,38.47043016679348,1,4,6,0,0,0
California_Housing,0.977692214097842,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,ln(y),log,0.3401874454203271,28.655375149072555,28.315187703652228,1,5,5,0,0,0
California_Housing,0.977692214097842,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Quantile,quantile,8.492742320204947,5.593903210350884,2.8988391098540625,1,6,2,0,0,0
California_Housing,0.977692214097842,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,√y,sqrt,-0.0011596756105171496,1.7736482974057568,1.774807973016274,0,1,1,1,1,1
California_Housing,0.977692214097842,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,asinh(y),asinh,0.15078482975734617,11.948800974693308,11.798016144935962,1,2,3,0,0,0
California_Housing,0.977692214097842,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Box-Cox,boxcox,0.2553595028289738,11.959056414523213,11.703696911694239,1,3,4,0,0,0
California_Housing,0.977692214097842,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Yeo-Johnson,yeojohnson,0.303973843830863,29.3041890628565,29.000215219025637,1,4,6,0,0,0
California_Housing,0.977692214097842,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,ln(y),log,0.324656756636517,22.82911204865187,22.50445529201535,1,5,5,0,0,0
California_Housing,0.977692214097842,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Quantile,quantile,9.560308718726304,5.229191333833442,4.331117384892862,1,6,2,0,0,0
California_Housing,0.977692214097842,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,√y,sqrt,0.013835054237326103,0.9195585687316914,0.9057235144943653,1,1,2,1,0,0
California_Housing,0.977692214097842,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,asinh(y),asinh,0.15304973741544906,6.867038973643486,6.713989236228037,1,2,4,0,0,0
